filename,category,tx_mm,ty_mm,tz_mm,rx_deg,ry_deg,rz_deg,description,case_name,reg_residual_mm,reg_converged,global_in_tol_rate,n_points,global_mean_abs,global_rms,global_mean_signed,global_max_abs,region_top_mean_abs,region_top_in_tol,region_flank_a_mean_abs,region_flank_a_in_tol,region_flank_b_mean_abs,region_flank_b_in_tol,vox_size_mm,vox_n,vox_max_mean_abs,vox_frac_out_of_tol,vox_worst_in_tol,measured_tx_mm,measured_rx_deg,measured_ty_mm,measured_ry_deg,measured_tz_mm,measured_rz_deg,residual_a_mm,residual_b_mm,anchored,flank_a_angle_deg,flank_b_angle_deg,flank_asymmetry_deg,flank_a_r2,flank_b_r2,flank_a_rms_mm,flank_b_rms_mm,fit_quality_min_r2,edge_offset_mm,tilt_total_deg,tilt_along_seam_deg,tilt_across_gap_deg,ref_plane_inlier_ratio,ref_plane_rms_mm,opp_plane_inlier_ratio,n_bins,n_bins_valid,bin_coverage,gap_width_mm,gap_width_std_mm,d_root_mm,gap_wedge_slope,error_class,expected_tx_mm,err_tx_mm,expected_ty_mm,err_ty_mm,expected_tz_mm,err_tz_mm,expected_rx_deg,err_rx_deg,expected_ry_deg,err_ry_deg,expected_rz_deg,err_rz_deg,gt_translation_norm,gt_rotation_norm,expected_gap_width_mm,gap_residual_mm,gap_model_complete,expected_wedge_slope,wedge_slope_err,expected_edge_offset_mm,edge_offset_err_mm,flank_a_angle_err_deg,flank_b_angle_err_deg,angle_sum_err
R_X_-00.100deg.ply,rotation_x,0.0,0.0,0.0,-0.1,0.0,0.0,Rotation um X um -0.100° (zusammengeklappt),R_X_-00.100deg,0.012244242327068512,True,1.0,504200,0.009971339441424499,0.011282663413329362,-0.0005098910270102951,0.02045333483432632,0.009569541607151805,1.0,0.012584461507887482,1.0,0.012590894277653735,1.0,5.0,879,0.018954626764918672,0.0,1.0,-4.693011813609385e-10,0.09999999999999994,-0.00411401578605498,2.0228620880990214e-17,-0.044954585563456106,2.4588874799231635e-17,4.892763739773822e-09,5.362050079157324e-09,True,44.92123986382529,44.97881851672339,0.05757865289810127,0.9999999999988957,0.9999999999985041,1.2875295756994224e-06,1.491579967970591e-06,0.9999999999985041,0.05502815724219443,0.11581024186142332,-1.9750747894650872e-05,0.11581012148344016,1.0,0.012661196636332785,1.0,20,20,1.0,1.9800161039578417,0.007549978835412872,4.7542535264476244,-1.540818953848846e-05,Rotation,-0.0,-4.693011813609385e-10,0.0,-0.00411401578605498,-0.0,-0.044954585563456106,0.1,-6.938893903907228e-17,-0.0,2.0228620880990214e-17,-0.0,2.4588874799231635e-17,0.0,0.1,1.991492947104751,-0.011476843146909443,True,-0.0,-1.540818953848846e-05,0.0,0.05502815724219443,-0.0787601361747079,-0.021181483276606627,-0.09994161945131452
R_X_+00.100deg.ply,rotation_x,0.0,0.0,0.0,0.1,0.0,0.0,Rotation um X um +0.100° (Werkstücke aufgeklappt),R_X_+00.100deg,0.012235054170314657,True,1.0,504200,0.009971848483421985,0.011283123814129837,0.000510583564521666,0.020453671689141473,0.009569463074113048,1.0,0.012588966964855612,1.0,0.012595059159603742,1.0,5.0,800,0.018951200266195175,0.0,1.0,-1.2190317744228483e-11,-0.09999999999999998,0.004192470033408385,1.8989801761257163e-17,0.044947336785275516,1.4955398853760462e-17,5.175247913867404e-09,5.187440356526809e-09,True,45.0712009119937,45.02883077591627,0.04237013607743023,0.9999999999985313,0.9999999999988773,1.494084494006695e-06,1.2944576878514362e-06,0.9999999999985313,-0.04046397529434799,0.08418955510899082,-1.97520655181576e-05,-0.08418950759687314,1.0,0.012661196636329829,1.0,20,20,1.0,1.9826286528403678,0.006390532512603463,4.755095746564345,-1.0281533903911862e-05,Rotation,-0.0,-1.2190317744228483e-11,0.0,0.004192470033408385,-0.0,0.044947336785275516,-0.1,2.7755575615628914e-17,-0.0,1.8989801761257163e-17,-0.0,1.4955398853760462e-17,0.0,0.1,1.9898085068713094,-0.007179854030941568,True,-0.0,-1.0281533903911862e-05,0.0,-0.04046397529434799,0.07120091199369938,0.028830775916269147,0.10003168790996853
R_X_+00.250deg.ply,rotation_x,0.0,0.0,0.0,0.25,0.0,0.0,Rotation um X um +0.250° (Werkstücke aufgeklappt),R_X_+00.250deg,0.03046151567330824,True,1.0,504200,0.024925104616761024,0.028202666634581913,0.0012821298949801307,0.051134738784750944,0.023917649953919914,1.0,0.03147760090291805,1.0,0.0314928505739791,1.0,5.0,800,0.04731037804116242,0.0,1.0,0.030932517255171564,-0.24999919636823598,0.01062747708930399,7.079893788217404e-08,0.11235360720011778,-4.695770138705922e-07,0.022283594533159312,0.008266958274065874,True,45.1840157280736,45.06622545923746,0.11779026883613852,0.9999999999981478,0.9999999999991761,1.685544138574742e-06,1.110333765373316e-06,0.9999999999981478,-0.11212275844704922,0.23418939835910374,-1.9729531655916747e-05,-0.23418842144521188,1.0,0.012661196636352845,1.0,20,20,1.0,1.9850854067659707,0.005795253443774828,4.755486843317694,1.5806318446976244e-06,Rotation,-0.0,0.030932517255171564,0.0,0.01062747708930399,-0.0,0.11235360720011778,-0.25,8.03631764023649e-07,-0.0,7.079893788217404e-08,-0.0,-4.695770138705922e-07,0.0,0.25,1.9890263133646116,-0.003940906598640881,True,-0.0,1.5806318446976244e-06,0.0,-0.11212275844704922,0.18401572807359656,0.06622545923745804,0.2502411873110546
R_X_+00.500deg.ply,rotation_x,0.0,0.0,0.0,0.5,0.0,0.0,Rotation um X um +0.500° (Werkstücke aufgeklappt),R_X_+00.500deg,0.06011829164369815,True,1.0,504200,0.049787652179840124,0.05633505628628972,0.0026303920963146026,0.1022604712248496,0.04776083101485614,1.0,0.06299182245526676,1.0,0.0629791174975636,1.0,5.0,800,0.09410629404810605,0.0,1.0,-0.023068190896366917,-0.5000005339693412,0.02174690751231652,-3.485456620817467e-08,0.22466139483788977,-3.487294241628059e-08,0.0062494828772672595,0.016699427162967954,True,45.37269745452741,45.12833225893184,0.24436519559557013,0.9999999999976816,0.9999999999994514,1.9005599710092416e-06,9.079968560677198e-07,0.9999999999976816,-0.231628196507788,0.48418913914649936,-1.9663663507885395e-05,-0.48418050433614146,1.0,0.012661196636439297,1.0,20,20,1.0,1.990037049050359,0.004930594999178794,4.755730231054151,1.16068801294403e-05,Rotation,-0.0,-0.023068190896366917,0.0,0.02174690751231652,-0.0,0.22466139483788977,-0.5,-5.339693411876567e-07,-0.0,-3.485456620817467e-08,-0.0,-3.487294241628059e-08,0.0,0.5,1.9885395378916986,0.0014975111586603695,True,-0.0,1.16068801294403e-05,0.0,-0.231628196507788,0.37269745452741176,0.12833225893184164,0.5010297134592534
R_X_+01.000deg.ply,rotation_x,0.0,0.0,0.0,1.0,0.0,0.0,Rotation um X um +1.000° (Werkstücke aufgeklappt),R_X_+01.000deg,0.1162122417325213,True,1.0,504200,0.09920712135430987,0.11225559034476315,0.005635425666842456,0.20445052340764214,0.09509193353340795,1.0,0.12597562163210316,1.0,0.1260313695340041,1.0,5.0,800,0.18543086998641684,0.0,1.0,0.005840298631967974,-0.9999997303375809,0.04545244868276954,2.9791728451517833e-08,0.4491236919513744,-5.053364546761858e-07,0.022283594533213998,0.01669942716295646,True,45.752532968874654,45.25173404860861,0.5007989202660426,0.9999999999970741,0.9999999999997089,2.1700121830301673e-06,6.642520931714368e-07,0.9999999999970741,-0.4709088777061268,0.9841886213602131,-1.9474284719116576e-05,-0.984116082426636,1.0,0.012661196636792472,1.0,20,20,1.0,2.0004860326250045,0.004776712478463369,4.756021902768455,2.4670235364202336e-05,Rotation,-0.0,0.005840298631967974,0.0,0.04545244868276954,-0.0,0.4491236919513744,-1.0,2.69662419061234e-07,-0.0,2.9791728451517833e-08,-0.0,-5.053364546761858e-07,0.0,1.0,1.9879561944630897,0.012529838161914775,True,-0.0,2.4670235364202336e-05,0.0,-0.4709088777061268,0.7525329688746538,0.25173404860861126,1.004267017483265
R_X_+02.000deg.ply,rotation_x,0.0,0.0,0.0,2.0,0.0,0.0,Rotation um X um +2.000° (Werkstücke aufgeklappt),R_X_+02.000deg,0.2221117625244393,True,0.640654502181674,504200,0.19737858512059642,0.2233129741797579,0.012417485573072769,0.40730486975554214,0.18901662064183988,0.6646426144592371,0.2518258040118602,0.48394693695036517,0.2518306189157608,0.4849603907320269,5.0,800,0.35493602180176936,0.39625,0.0,0.035663568398152705,-1.99999953877956,0.09873668127981235,2.5795811063169286e-08,0.8973866442224887,-5.021616095825802e-07,0.022283594533105158,0.012967898277220374,True,46.522164315289736,45.495311834472346,1.0268524808173893,0.9999999999999071,0.9999999999959946,3.9834631282458004e-07,2.4850860005895457e-06,0.9999999999959946,-0.9504856481487461,1.9841875859587874,-2.0579387865017607e-05,-1.9835933159610746,1.0,0.01266119663822024,1.0,20,20,1.0,2.0232357188857217,0.0048625499576767425,4.7560216732203555,2.511321644370674e-05,Rotation,-0.0,0.035663568398152705,0.0,0.09873668127981235,-0.0,0.8973866442224887,-2.0,4.6122044006224883e-07,-0.0,2.5795811063169286e-08,-0.0,-5.021616095825802e-07,0.0,2.0,1.987956653559289,0.03527906532643277,True,-0.0,2.511321644370674e-05,0.0,-0.9504856481487461,1.5221643152897357,0.4953118344723464,2.017476149762082
R_Y_+00.100deg.ply,rotation_y,0.0,0.0,0.0,0.0,0.1,0.0,Rotation um Y um +0.100° (Wurzel wandert entlang X),R_Y_+00.100deg,0.08907636019350307,True,1.0,504200,0.04444931348994603,0.05423991839700043,2.0550864266249894e-05,0.20594546673026137,0.05056452519279738,1.0,0.004461222163768486,1.0,0.0047978195977984705,1.0,5.0,877,0.14495996310384424,0.0,1.0,0.07769888849741798,-6.133423217340334e-05,1.22047494569125e-05,-0.10000166753989775,-0.17376803793216133,5.192609047024749e-08,0.05910872049049898,0.015862158723326428,True,45.070211824982024,44.928757707868556,0.14145411711346867,0.9999964255021269,0.99999651750607,0.0022359431958107944,0.002271743209205051,0.9999964255021269,0.1810091752078107,0.10122260406995362,0.09996655446963132,0.015898548089958137,1.0,0.012661196636374097,1.0,20,20,1.0,2.1434872242876097,0.0873588523495666,4.586689063273931,0.0016837689639972585,Rotation,-0.0,0.07769888849741798,0.0,1.22047494569125e-05,-0.0,-0.17376803793216133,-0.0,-6.133423217340334e-05,-0.1,-1.6675398977483713e-06,-0.0,5.192609047024749e-08,0.0,0.1,2.3266218734521384,-0.1831346491645287,False,-0.0,0.0016837689639972585,0.0,0.1810091752078107,0.0702118249820245,-0.07124229213144417,-0.0010304671494196782
R_Y_+00.250deg.ply,rotation_y,0.0,0.0,0.0,0.0,0.25,0.0,Rotation um Y um +0.250° (Wurzel wandert entlang X),R_Y_+00.250deg,0.1600617072742258,True,0.9081872272907576,504200,0.11102420640570534,0.1357035550417915,0.000645569551750176,0.44852912758410224,0.12612902676124024,0.894309240705871,0.011727710153634411,1.0,0.013607189318314448,0.9971112037643696,5.0,864,0.3498084940075657,0.08449074074074074,0.0,0.1907532181305402,-0.0001952173938874286,-0.0001914954220324923,-0.2500056973335067,-0.4345404675683053,-6.304501900390217e-05,0.05910872049048023,0.08983262802958333,True,45.18037367644679,44.8155617255747,0.3648119508720882,0.9999757675001607,0.9999772916275298,0.005490552169520768,0.005778316660112326,0.9999757675001607,0.44155866331946886,0.25047970736953096,0.24994835845797633,0.016373145745310562,1.0,0.012661196636607502,1.0,20,20,1.0,2.3883423402135238,0.1752973360218555,4.333900823992286,0.003110122971405051,Rotation,-0.0,0.1907532181305402,0.0,-0.0001914954220324923,-0.0,-0.4345404675683053,-0.0,-0.0001952173938874286,-0.25,-5.697333506693436e-06,-0.0,-6.304501900390217e-05,0.0,0.25,2.8321983520154284,-0.4438560118019046,False,-0.0,0.003110122971405051,0.0,0.44155866331946886,0.18037367644679136,-0.1844382744252968,-0.0040645979785054465
R_Y_+00.500deg.ply,rotation_y,0.0,0.0,0.0,0.0,0.5,0.0,Rotation um Y um +0.500° (Wurzel wandert entlang X),R_Y_+00.500deg,0.2663290588879004,True,0.6084748115827052,504200,0.22216668335555434,0.2734414858396734,0.0030934111923056626,0.8782706666927709,0.2512111676587662,0.5508503078404949,0.0316458708446003,0.9898345506036668,0.034434971814813954,0.97757460241825,5.0,856,0.6972500855443982,0.3796728971962617,0.0,0.18321447726483145,-0.0001944501728259396,-0.00019293496216678856,-0.5000058230736968,-0.8691673607752761,-6.22936445471601e-05,0.05939445981371473,0.09147445243476894,True,45.36145637233276,44.62477070610305,0.736685666229711,0.9998843426654865,0.999903040189186,0.010680423950711771,0.011861551311061116,0.9998843426654865,0.8757241767378868,0.5002301336379874,0.499935307881363,0.018134727092101427,1.0,0.012661196637427924,1.0,20,20,1.0,2.778089882692766,0.23159946561513584,3.9216984258204377,0.0009027517777760292,Rotation,-0.0,0.18321447726483145,0.0,-0.00019293496216678856,-0.0,-0.8691673607752761,-0.0,-0.0001944501728259396,-0.5,-5.823073696786807e-06,-0.0,-6.22936445471601e-05,0.0,0.5,3.656603148359124,-0.8785132656663581,False,-0.0,0.0009027517777760292,0.0,0.8757241767378868,0.3614563723327606,-0.37522929389695037,-0.013772921564189744
R_Y_+01.000deg.ply,rotation_y,0.0,0.0,0.0,0.0,1.0,0.0,Rotation um Y um +1.000° (Wurzel wandert entlang X),R_Y_+01.000deg,0.5218836777653851,True,0.3843613645378818,504200,0.47722739163524175,0.6263102952792496,0.1632177221370388,2.1502388148395735,0.5200276456329085,0.3300242291404032,0.2215044093684886,0.7276196154419436,0.17557812198249492,0.748734290309131,5.0,892,1.992725305382155,0.6087443946188341,0.0,0.1738306877376547,-0.0001599295309508058,-0.0002140095548117105,-1.000008772340597,-1.7385332633729433,-5.71264034377842e-05,0.05910909687930516,0.11041899676211805,True,45.59210234929677,44.34656983843592,1.2455325108608548,0.9988125929081054,0.99965536358176,0.02281138284048293,0.022149815215252125,0.9988125929081054,1.743712022965781,1.0001051690658758,0.9999480386271332,0.024582333886527093,1.0,0.012661196639542538,1.0,20,20,1.0,3.5672527104023617,0.5342768478268557,3.092782528955339,-0.006553526604810684,Rotation,-0.0,0.1738306877376547,0.0,-0.0002140095548117105,-0.0,-1.7385332633729433,-0.0,-0.0001599295309508058,-1.0,-8.772340597040795e-06,-0.0,-5.71264034377842e-05,0.0,1.0,5.314434942089322,-1.7471822316869607,False,-0.0,-0.006553526604810684,0.0,1.743712022965781,0.5921023492967734,-0.6534301615640814,-0.06132781226730799
R_Z_+00.100deg.ply,rotation_z,0.0,0.0,0.0,0.0,0.0,0.1,Rotation um Z um +0.100° (Spalt keilförmig),R_Z_+00.100deg,0.06850411389320533,True,1.0,504200,0.013527222247050115,0.016852697114167533,-0.0022771458818176093,0.16955296065252412,0.006912579517429207,1.0,0.056610561553476504,1.0,0.05658748739984198,1.0,5.0,888,0.11033918115551553,0.0,1.0,-0.06028932639095412,-2.594202518515994e-06,0.1739385279832688,3.4378114908544245e-07,-1.2194555150334682e-06,-0.09999670246466418,0.0222835945331525,0.0367354924533724,True,44.99660488760462,45.0040051084843,0.007400220879681285,0.9999966205692787,0.9999965906583196,0.0022592630336347114,0.002253672642246698,0.9999965906583196,0.007313052815762989,0.015810387096064443,-2.014293496413691e-05,0.015810373996862772,1.0,0.012661196636326526,1.0,20,20,1.0,2.154981070911936,0.09116970332811623,4.75474447860414,-0.001759767815499191,Rotation,-0.0,-0.06028932639095412,0.0,0.1739385279832688,-0.0,-1.2194555150334682e-06,-0.0,-2.594202518515994e-06,-0.0,3.4378114908544245e-07,-0.1,3.297535335830548e-06,0.0,0.1,1.99051104279172,0.16447002812021605,False,-0.0017453310241888004,-1.4436791310390527e-05,0.0,0.007313052815762989,-0.003395112395381261,0.004005108484300024,0.0006099960889187628
R_Z_+00.250deg.ply,rotation_z,0.0,0.0,0.0,0.0,0.0,0.25,Rotation um Z um +0.250° (Spalt keilförmig),R_Z_+00.250deg,0.10327112682961716,True,0.9843038476794923,504200,0.033410605514977154,0.04131232217717443,-0.005037276954562303,0.4278453532097899,0.017058545988481593,0.9994211546249288,0.1398361662380324,0.8872261141749889,0.13994058607389107,0.8845077133837632,5.0,892,0.2667934359866932,0.008968609865470852,0.04267425320056899,-0.08381537804723381,-6.438983908792474e-05,0.43482141196758506,-1.3748729024217738e-06,6.227238090432455e-05,-0.24999615360776062,0.05910872049049356,0.03673549245343372,True,44.99744183765243,45.004246254241906,0.006804416589474727,0.9999789247793878,0.9999786791861064,0.00564218328488344,0.005635927134102102,0.9999786791861064,0.007348045627424245,0.015810411162577177,-2.070084152820966e-05,0.015810397513706904,1.0,0.012661196636326524,1.0,20,20,1.0,2.41568568644185,0.22620404566139504,4.754735635056974,-0.0043768901292879255,Rotation,-0.0,-0.08381537804723381,0.0,0.43482141196758506,-0.0,6.227238090432455e-05,-0.0,-6.438983908792474e-05,-0.0,-1.3748729024217738e-06,-0.25,3.846392239381657e-06,0.0,0.25,1.9905287298860515,0.42515695655579844,False,-0.004363350820701567,-1.3539308586358635e-05,0.0,0.007348045627424245,-0.002558162347568782,0.004246254241905945,0.0016880918943371626
R_Z_+00.500deg.ply,rotation_z,0.0,0.0,0.0,0.0,0.0,0.5,Rotation um Z um +0.500° (Spalt keilförmig),R_Z_+00.500deg,0.1359446247358023,True,0.9260154700515668,504200,0.06574512009471925,0.08427722502981151,-0.007847810029646681,0.8584961270898148,0.03410801143472159,0.9961768750128696,0.27169475371575846,0.46796840065583545,0.2718107607513407,0.47033772112692834,5.0,907,0.6508120580271982,0.10694597574421169,0.0,-0.1933461011480181,-6.439094979470827e-05,0.8701150437201499,-1.3897042399332135e-06,6.224709942242726e-05,-0.49999615360774924,0.05910872049051577,0.03673549245343837,True,44.99877325944085,45.004801568086805,0.006028308645952052,0.9999158527090991,0.999914618698097,0.01127503305804808,0.011278822863984746,0.999914618698097,0.007406310880906286,0.015810391153256897,-2.1596187754965873e-05,0.01581037690372939,1.0,0.012661196636326496,1.0,20,20,1.0,2.8501473215356588,0.4514560009815202,4.754720896353146,-0.00873845850264222,Rotation,-0.0,-0.1933461011480181,0.0,0.8701150437201499,-0.0,6.224709942242726e-05,-0.0,-6.439094979470827e-05,-0.0,-1.3897042399332135e-06,-0.5,3.846392250761443e-06,0.0,0.5,1.9905582072937076,0.8595891142419512,False,-0.00872686779075879,-1.1590711883431234e-05,0.0,0.007406310880906286,-0.001226740559147288,0.004801568086804764,0.003574827527657476
R_Z_+01.000deg.ply,rotation_z,0.0,0.0,0.0,0.0,0.0,1.0,Rotation um Z um +1.000° (Spalt keilförmig),R_Z_+01.000deg,0.1837790129702516,True,0.9361979373264577,504200,0.09621297043415099,0.22900610387457868,-0.024952951231910565,3.342687591158672,0.04066284378758747,0.9861191506302093,0.7696675041828301,0.22861827396035175,0.14650335013814175,0.9932694025850259,5.0,934,1.4724201115806677,0.08029978586723768,0.0,-0.40670440802715735,-6.439297760161441e-05,1.7421153290605622,-1.4193807550970303e-06,6.219642510798973e-05,-0.9999961536077484,0.059108720490489076,0.03673549245341101,True,45.01113952970512,45.00457531925642,0.0065642104487011466,0.9984108300487129,0.9999896001649583,0.04904613381731735,0.0039363063669557215,0.9984108300487129,0.0075226287545543755,0.015810124966952176,-0.00018554592179609896,0.015809035826920545,1.0,0.012661196636326455,1.0,20,20,1.0,3.718543244769871,0.9015000238450909,4.75469142118943,-0.017455577919293374,Rotation,-0.0,-0.40670440802715735,0.0,1.7421153290605622,-0.0,6.219642510798973e-05,-0.0,-6.439297760161441e-05,-0.0,-1.4193807550970303e-06,-1.0,3.846392251594111e-06,0.0,1.0,1.9906171576211396,1.7279260871487314,False,-0.017455064928217585,-5.129910757885325e-07,0.0,0.0075226287545543755,0.011139529705118889,0.0045753192564177425,0.01571484896153663
C_RR_01.ply,rotation_combo,0.0,0.0,0.0,0.25,0.1,0.1,kleine Rotation alle Achsen,C_RR_01,0.0831309495351496,True,0.9998790162633876,504200,0.051613879979174285,0.06418715114362326,-0.0007079252132289023,0.3443236124399789,0.05421480689072733,0.9998604364905955,0.03603000934219446,1.0,0.03332677558929465,1.0,5.0,900,0.19167190034278053,0.0,0.9753694581280788,0.08138017982381127,-0.25011785818591425,0.18448061773325308,-0.09999800989509965,-0.061566660398759146,-0.0999991079809722,0.022283594533174397,0.08151117852231936,True,45.25808560746823,44.9918615816194,0.2662240258488282,0.9999999988515011,0.9999999990508384,4.0404294759192384e-05,3.7587067018470734e-05,0.9999999988515011,0.06077705467456272,0.25463271307218954,0.09997002415415944,-0.2341853089323039,1.0,0.01266119663632851,1.0,20,20,1.0,2.3157101131975524,0.011023008185765565,4.590898243311845,-3.596768497768544e-05,Rotation,-0.0,0.08138017982381127,0.0,0.18448061773325308,-0.0,-0.061566660398759146,-0.25,-0.00011785818591425468,-0.1,1.9901049003595572e-06,-0.1,8.920190278094431e-07,0.0,0.2872281323269015,2.318203513376311,-0.0024934001787584315,False,-0.0017453310241888004,0.001709363339211115,0.0,0.06077705467456272,0.2580856074682316,-0.00813841838059659,0.24994718908763502
C_RR_02.ply,rotation_combo,0.0,0.0,0.0,0.5,0.25,0.25,mittlere Rotation alle Achsen,C_RR_02,0.15896994926988614,True,0.8983101943673145,504200,0.12676768795019408,0.15728846430431173,-0.0005288206046338757,0.8786271238836534,0.13201562000906006,0.8834873489110614,0.0994992598218131,0.9897451184975407,0.08569820856111744,0.9999106557865269,5.0,895,0.440146848394171,0.11173184357541899,0.0,0.0784394591878685,-0.5001951984411721,0.45641315392811665,-0.2500062822029607,-0.20988233297822248,-0.2500630308492318,0.05910872049046806,0.08983262802965206,True,45.555960207728646,44.94325211145322,0.6127080962754263,0.9999999302049988,0.999999940666185,0.00029927991889669295,0.00029667555182855463,0.9999999302049988,0.19837030074543235,0.5448944517657205,0.25000629952301134,-0.4841334929503372,1.0,0.012661196636359402,1.0,20,20,1.0,2.816315413386623,0.09543557443719729,4.346205134228269,-0.0012518571593925923,Rotation,-0.0,0.0784394591878685,0.0,0.45641315392811665,-0.0,-0.20988233297822248,-0.5,-0.00019519844117210639,-0.25,-6.2822029606723895e-06,-0.25,-6.303084923181546e-05,0.0,0.6123724356957945,2.8075897315434624,0.008725681843160693,False,-0.004363350820701567,0.0031114936613089745,0.0,0.19837030074543235,0.5559602077286456,-0.0567478885467807,0.4992123191818649
C_RR_03.ply,rotation_combo,0.0,0.0,0.0,1.0,0.5,0.5,größere Rotation alle Achsen,C_RR_03,0.29459523296163903,True,0.5639151130503768,504200,0.25208321225552444,0.31422470640194744,0.005253303158042978,1.8329014270570099,0.2629848300915199,0.5433390455228713,0.20945987727354273,0.6332091220748248,0.15276083906674526,0.7625230805884805,5.0,935,0.8642661336023673,0.45240641711229945,0.0,-0.041266217918746184,-1.0001951812463903,0.9155486587971492,-0.5000068668543347,-0.4200614557864952,-0.5000624311260287,0.059108720490594215,0.0898326280297519,True,46.11230173354645,44.88483307342517,1.227468660121282,0.9999982326600056,0.9999987351309816,0.0013692251121326163,0.0013670309351270535,0.9999982326600056,0.38025444499903094,1.1038621805964535,0.5004754979056262,-0.9837035144428553,1.0,0.012661196636446348,1.0,20,20,1.0,3.633313809418817,0.4635376206122724,3.9538929139385552,-0.007821462169537453,Rotation,-0.0,-0.041266217918746184,0.0,0.9155486587971492,-0.0,-0.4200614557864952,-1.0,-0.00019518124639028578,-0.5,-6.86685433470835e-06,-0.5,-6.243112602866141e-05,0.0,1.224744871391589,3.592214172122889,0.041099637295928027,False,-0.00872686779075879,0.0009054056212213363,0.0,0.38025444499903094,1.1123017335464525,-0.11516692657482963,0.9971348069716228
C_RR_04.ply,rotation_combo,0.0,0.0,0.0,-0.5,0.25,0.25,negatives rot_x + kleine y/z,C_RR_04,0.17768303121479537,True,0.8388635462118207,504200,0.14470856492615983,0.17264276150983027,-0.005230638634192075,0.8480527615972306,0.13660457647384786,0.8609055155041332,0.21007727393001077,0.6341928752422119,0.18489182829017725,0.7564178926678182,5.0,880,0.4083714990008409,0.17272727272727273,0.0,0.05514708385117824,0.4998170643143188,0.41498532308169506,-0.24999888312252463,-0.6593822157052102,-0.2499913763338583,0.05910872049047966,0.08215242191515947,True,44.81101470727055,44.68828132443311,0.1227333828374384,0.9999997100168864,0.9999997620124551,0.0005913685790348498,0.0005889011495128101,0.9999997100168864,0.6833997414620281,0.5731758665231882,0.24983405461822647,0.5158738600717082,1.0,0.01266119663709531,1.0,20,20,1.0,2.8292355075709565,0.09542809362558716,4.321575491011344,-0.0012516332112542192,Rotation,-0.0,0.05514708385117824,0.0,0.41498532308169506,-0.0,-0.6593822157052102,0.5,-0.0001829356856811737,-0.25,1.1168774753655963e-06,-0.25,8.623666141710506e-06,0.0,0.6123724356957945,2.8568490179773125,-0.027613510406355957,False,-0.004363350820701567,0.0031117176094473476,0.0,0.6833997414620281,-0.18898529272944842,-0.3117186755668868,-0.5007039682963352
C_RR_05.ply,rotation_combo,0.0,0.0,0.0,-1.0,0.5,1.0,Extremfall mit negativem rot_x,C_RR_05,0.3764738347709316,True,0.527189607298691,504200,0.31963003135933893,0.45150884609293035,-0.015544199553831859,4.609777033079219,0.2885170301434967,0.533990578319152,0.8812461729202522,0.19114622149351618,0.16355652381737126,0.7743760795759128,5.0,926,2.005684129022705,0.5010799136069114,0.0,-0.42040527543221773,0.9999499956673332,1.7047322931799196,-0.5000032634846684,-1.319000091500639,-0.999994009564197,0.05902831709220136,0.043682420849165064,True,44.64802073215974,44.3716967264902,0.27632400566954374,0.9980013561849095,0.9997015333439678,0.04278078699619665,0.020631050114718098,0.9980013561849095,1.3784447039061851,1.1321128682094388,0.49175753327439803,1.0198233293939123,1.0,0.01266119663931546,1.0,20,20,1.0,4.542096982512957,0.887510420877877,3.874813803097576,-0.01659807366458979,Rotation,-0.0,-0.42040527543221773,0.0,1.7047322931799196,-0.0,-1.319000091500639,1.0,-5.00043326667754e-05,-0.5,-3.2634846683921026e-06,-1.0,5.9904358029605476e-06,0.0,1.5,3.7503723938048474,0.7917245887081097,False,-0.017455064928217585,0.0008569912636277946,0.0,1.3784447039061851,-0.3519792678402567,-0.6283032735098004,-0.9802825413500571
C_TR_01.ply,translation_rotation_combo,0.5,0.2,0.0,0.25,0.0,0.0,klein: leicht versetzt + verkippt,C_TR_01,0.10606725406333745,True,0.9999940499801666,504200,0.025569590962378166,0.029294423854465793,-0.0011937182487165407,0.26089698973493824,0.02421072728861586,0.9999954241472326,0.03443321542675011,1.0,0.03440268927912276,0.9999702185955089,5.0,800,0.04757266704209909,0.0,0.9982238010657194,-0.2998113116945832,-0.25019521574856324,0.21043694754250383,-5.696973593419147e-06,0.1115298032207717,-6.362357619374555e-05,0.05910872049050822,0.08983262802965723,True,45.18421091106989,45.06603102686442,0.11817988420546754,0.9999999999573745,0.9999999999812204,8.085054993306012e-06,5.30023475280874e-06,0.9999999999573745,-0.11209563989684343,0.23418939832953425,-1.9147914930386422e-05,-0.2341884182124559,1.0,0.012661196636352665,1.0,20,20,1.0,2.185081366506289,0.005795685518843896,4.755474993916989,1.3339150396419354e-06,Kombination,-0.5,0.2001886883054168,0.2,0.010436947542503822,-0.0,0.1115298032207717,-0.25,-0.00019521574856323776,-0.0,-5.696973593419147e-06,-0.0,-6.362357619374555e-05,0.5385164807134505,0.25,2.1890500121660215,-0.003968645659732317,True,-0.0,1.3339150396419354e-06,0.0,-0.11209563989684343,0.18421091106988996,0.06603102686442242,0.2502419379343124
